timestamp,TOTAL_PAY
2019-01-02T18:03:07Z,2652
2019-01-02T18:04:10Z,10030
2019-01-02T18:05:10Z,7830
2019-01-02T18:06:05Z,900
2019-01-02T18:07:04Z,8861
2019-01-02T18:08:08Z,8960
2019-01-02T18:09:04Z,2231
2019-01-02T18:10:05Z,4178
2019-01-02T18:11:04Z,1149
2019-01-02T18:12:05Z,3518
2019-01-02T18:13:02Z,6285
2019-01-02T18:14:03Z,6350
2019-01-02T18:15:10Z,3171
2019-01-02T18:16:06Z,10469
2019-01-02T18:17:04Z,8228
2019-01-02T18:18:06Z,10681
2019-01-02T18:19:05Z,7996
2019-01-02T18:20:02Z,10851
2019-01-02T18:21:09Z,5829
2019-01-02T18:22:05Z,9354
2019-01-02T18:23:10Z,2570
2019-01-02T18:24:06Z,2009
2019-01-02T18:25:10Z,9591
2019-01-02T18:26:03Z,1364
2019-01-02T18:27:05Z,2984
2019-01-02T18:28:08Z,558
2019-01-02T18:29:09Z,2124
2019-01-02T18:30:05Z,5189
2019-01-02T18:31:08Z,2112
2019-01-02T18:32:04Z,9114
2019-01-02T18:33:05Z,2058
2019-01-02T18:34:08Z,4450
2019-01-02T18:35:04Z,4460
2019-01-02T18:36:07Z,3942
2019-01-02T18:37:08Z,6437
2019-01-02T18:38:09Z,5300
2019-01-02T18:39:08Z,4393
2019-01-02T18:40:06Z,4289
2019-01-02T18:41:06Z,5269
2019-01-02T18:42:09Z,5446
2019-01-02T18:43:05Z,1058
2019-01-02T18:44:05Z,1962
2019-01-02T18:45:05Z,1667
2019-01-02T18:46:09Z,4169
2019-01-02T18:47:05Z,3880
2019-01-02T18:48:01Z,5409
2019-01-02T18:49:02Z,2312
2019-01-02T18:50:04Z,7175
2019-01-02T18:51:10Z,9790
2019-01-02T18:52:04Z,2650
2019-01-02T18:53:06Z,9540
2019-01-02T18:54:03Z,5472
2019-01-02T18:55:10Z,1101
2019-01-02T18:56:10Z,6106
2019-01-02T18:57:10Z,179
2019-01-02T18:58:08Z,977
2019-01-02T18:59:08Z,9525
2019-01-02T19:00:08Z,4410
2019-01-02T19:01:10Z,5450
2019-01-02T19:02:03Z,4963
2019-01-02T19:03:07Z,6776
2019-01-02T19:04:05Z,4945
2019-01-02T19:05:06Z,5334
2019-01-02T19:06:09Z,10747
2019-01-02T19:07:09Z,476
2019-01-02T19:08:02Z,9903
2019-01-02T19:09:03Z,3376
2019-01-02T19:10:03Z,2531
2019-01-02T19:11:05Z,4873
2019-01-02T19:12:09Z,6743
2019-01-02T19:13:05Z,4504
2019-01-02T19:14:09Z,2275
2019-01-02T19:15:03Z,9040
2019-01-02T19:16:05Z,610
2019-01-02T19:17:08Z,421
2019-01-02T19:18:07Z,4369
2019-01-02T19:19:06Z,4301
2019-01-02T19:20:01Z,2777
2019-01-02T19:21:03Z,8137
2019-01-02T19:22:09Z,10559
2019-01-02T19:23:09Z,784
2019-01-02T19:24:03Z,201
2019-01-02T19:25:03Z,10552
2019-01-02T19:26:05Z,5326
2019-01-02T19:27:05Z,8142
2019-01-02T19:28:05Z,5569
2019-01-02T19:29:02Z,2762
2019-01-02T19:30:09Z,10743
2019-01-02T19:31:05Z,8169
2019-01-02T19:32:03Z,5510
2019-01-02T19:33:08Z,2613
2019-01-02T19:34:09Z,8747
2019-01-02T19:35:07Z,3533
2019-01-02T19:36:05Z,7682
2019-01-02T19:37:04Z,5136
2019-01-02T19:38:03Z,3733
2019-01-02T19:39:01Z,2075
2019-01-02T19:40:01Z,5398
2019-01-02T19:41:02Z,8651
2019-01-02T19:42:06Z,5802
2019-01-02T19:43:03Z,9970
2019-01-02T19:44:02Z,6715
2019-01-02T19:45:10Z,8375
2019-01-02T19:46:10Z,10380
2019-01-02T19:47:07Z,2149
2019-01-02T19:48:03Z,9628
2019-01-02T19:49:03Z,9333
2019-01-02T19:50:03Z,6351
2019-01-02T19:51:09Z,6686
2019-01-02T19:52:07Z,4067
2019-01-02T19:53:01Z,5596
2019-01-02T19:54:08Z,9052
2019-01-02T19:55:06Z,7095
2019-01-02T19:56:09Z,3010
2019-01-02T19:57:06Z,3838
2019-01-02T19:58:06Z,10997
2019-01-02T19:59:10Z,733
2019-01-02T20:00:03Z,8937
2019-01-02T20:01:10Z,8226
2019-01-02T20:02:01Z,6245
2019-01-02T20:03:04Z,9964
2019-01-02T20:04:05Z,263
2019-01-02T20:05:02Z,10395
2019-01-02T20:06:01Z,9970
2019-01-02T20:07:07Z,3825
2019-01-02T20:08:05Z,8743
2019-01-02T20:09:07Z,5659
2019-01-02T20:10:04Z,5398
2019-01-02T20:11:02Z,6144
2019-01-02T20:12:05Z,3595
2019-01-02T20:13:08Z,9656
2019-01-02T20:14:10Z,8607
2019-01-02T20:15:10Z,9510
2019-01-02T20:16:01Z,10736
2019-01-02T20:17:02Z,5433
2019-01-02T20:18:08Z,9996
2019-01-02T20:19:10Z,3191
2019-01-02T20:20:05Z,8156
2019-01-02T20:21:10Z,8142
2019-01-02T20:22:09Z,7976
2019-01-02T20:23:07Z,9430
2019-01-02T20:24:02Z,3659
2019-01-02T20:25:02Z,9398
2019-01-02T20:26:09Z,2203
2019-01-02T20:27:03Z,10948
2019-01-02T20:28:10Z,1199
2019-01-02T20:29:06Z,7505
2019-01-02T20:30:05Z,8561
2019-01-02T20:31:04Z,2874
2019-01-02T20:32:08Z,10028
2019-01-02T20:33:03Z,680
2019-01-02T20:34:08Z,3411
2019-01-02T20:35:01Z,2792
2019-01-02T20:36:09Z,8237
2019-01-02T20:37:02Z,877
2019-01-02T20:38:07Z,5984
2019-01-02T20:39:05Z,10476
2019-01-02T20:40:08Z,10707
2019-01-02T20:41:10Z,4772
2019-01-02T20:42:03Z,9755
2019-01-02T20:43:03Z,9095
2019-01-02T20:44:06Z,2442
2019-01-02T20:45:10Z,5447
2019-01-02T20:46:04Z,3124
2019-01-02T20:47:10Z,4327
2019-01-02T20:48:02Z,9818
2019-01-02T20:49:10Z,5988
2019-01-02T20:50:06Z,6934
2019-01-02T20:51:10Z,6652
2019-01-02T20:52:01Z,1297
2019-01-02T20:53:08Z,7768
2019-01-02T20:54:07Z,449
2019-01-02T20:55:06Z,8784
2019-01-02T20:56:01Z,3936
2019-01-02T20:57:01Z,3661
2019-01-02T20:58:09Z,6931
2019-01-02T20:59:01Z,933
2019-01-02T21:00:07Z,6765
2019-01-02T21:01:02Z,5523
2019-01-02T21:02:06Z,2080
2019-01-02T21:03:09Z,2084
2019-01-02T21:04:07Z,623
2019-01-02T21:05:04Z,2760
2019-01-02T21:06:07Z,5795
2019-01-02T21:07:10Z,8149
2019-01-02T21:08:05Z,7328
2019-01-02T21:09:09Z,7996
2019-01-02T21:10:04Z,8881
2019-01-02T21:11:08Z,1840
2019-01-02T21:12:10Z,3214
2019-01-02T21:13:03Z,3873
2019-01-02T21:14:07Z,7032
2019-01-02T21:15:08Z,8653
2019-01-02T21:16:03Z,3947
2019-01-02T21:17:08Z,6920
2019-01-02T21:18:05Z,8339
2019-01-02T21:19:04Z,7951
2019-01-02T21:20:02Z,6138
2019-01-02T21:21:07Z,10103
2019-01-02T21:22:10Z,5552
2019-01-02T21:23:01Z,1909
2019-01-02T21:24:10Z,2817
2019-01-02T21:25:03Z,6520
2019-01-02T21:26:05Z,7847
2019-01-02T21:27:06Z,7845
2019-01-02T21:28:09Z,4234
2019-01-02T21:29:05Z,5589
2019-01-02T21:30:09Z,1376
2019-01-02T21:31:05Z,1638
2019-01-02T21:32:01Z,7374
2019-01-02T21:33:07Z,10930
2019-01-02T21:34:02Z,3863
2019-01-02T21:35:07Z,2922
2019-01-02T21:36:09Z,1068
2019-01-02T21:37:06Z,5446
2019-01-02T21:38:04Z,1811
2019-01-02T21:39:10Z,6640
2019-01-02T21:40:03Z,9764
2019-01-02T21:41:09Z,3867
2019-01-02T21:42:01Z,8028
2019-01-02T21:43:04Z,4562
2019-01-02T21:44:08Z,9905
2019-01-02T21:45:09Z,7124
2019-01-02T21:46:02Z,8471
2019-01-02T21:47:08Z,6487
2019-01-02T21:48:04Z,9207
2019-01-02T21:49:06Z,9375
2019-01-02T21:50:07Z,32
2019-01-02T21:51:05Z,2730
2019-01-02T21:52:09Z,7755
2019-01-02T21:53:10Z,8244
2019-01-02T21:54:05Z,6518
2019-01-02T21:55:06Z,5009
2019-01-02T21:56:10Z,8787
2019-01-02T21:57:10Z,1990
2019-01-02T21:58:09Z,5234
2019-01-02T21:59:01Z,1749
2019-01-02T22:00:02Z,188
2019-01-02T22:01:07Z,1848
2019-01-02T22:02:04Z,3688
2019-01-02T22:03:10Z,4978
2019-01-02T22:04:08Z,6132
2019-01-02T22:05:06Z,1846
2019-01-02T22:06:05Z,8576
2019-01-02T22:07:04Z,9914
2019-01-02T22:08:06Z,357
2019-01-02T22:09:06Z,2536
2019-01-02T22:10:02Z,8983
2019-01-02T22:11:04Z,177
2019-01-02T22:12:05Z,10962
2019-01-02T22:13:08Z,8118
2019-01-02T22:14:09Z,4787
2019-01-02T22:15:05Z,8791
2019-01-02T22:16:04Z,6087
2019-01-02T22:17:08Z,10747
2019-01-02T22:18:01Z,3238
2019-01-02T22:19:07Z,3158
2019-01-02T22:20:02Z,4785
2019-01-02T22:21:09Z,499
2019-01-02T22:22:05Z,1855
2019-01-02T22:23:10Z,9514
2019-01-02T22:24:04Z,10565
2019-01-02T22:25:08Z,1950
2019-01-02T22:26:01Z,4769
2019-01-02T22:27:10Z,2972
2019-01-02T22:28:03Z,5168
2019-01-02T22:29:05Z,4039
2019-01-02T22:30:10Z,6643
2019-01-02T22:31:06Z,8668
2019-01-02T22:32:06Z,4044
2019-01-02T22:33:02Z,5560
2019-01-02T22:34:07Z,6076
2019-01-02T22:35:05Z,9404
2019-01-02T22:36:10Z,201
2019-01-02T22:37:06Z,7639
2019-01-02T22:38:01Z,2493
2019-01-02T22:39:03Z,5836
2019-01-02T22:40:01Z,2638
2019-01-02T22:41:06Z,5922
2019-01-02T22:42:06Z,10159
2019-01-02T22:43:02Z,9543
2019-01-02T22:44:01Z,10188
2019-01-02T22:45:03Z,1192
2019-01-02T22:46:02Z,10474
2019-01-02T22:47:07Z,4105
2019-01-02T22:48:06Z,683
2019-01-02T22:49:09Z,4907
2019-01-02T22:50:07Z,5994
2019-01-02T22:51:09Z,3285
2019-01-02T22:52:02Z,7558
2019-01-02T22:53:05Z,3055
2019-01-02T22:54:06Z,616
2019-01-02T22:55:04Z,10677
2019-01-02T22:56:10Z,9032
2019-01-02T22:57:05Z,7030
2019-01-02T22:58:04Z,3530
2019-01-02T22:59:08Z,1473
2019-01-02T23:00:07Z,5377
2019-01-02T23:01:02Z,10693
2019-01-02T23:02:02Z,2897
2019-01-02T23:03:07Z,2970
2019-01-02T23:04:08Z,9090
2019-01-02T23:05:07Z,7768
2019-01-02T23:06:08Z,6609
2019-01-02T23:07:03Z,10293
2019-01-02T23:08:02Z,8655
2019-01-02T23:09:09Z,5817
2019-01-02T23:10:06Z,9568
2019-01-02T23:11:08Z,8059
2019-01-02T23:12:06Z,2745
2019-01-02T23:13:08Z,4681
2019-01-02T23:14:07Z,8035
2019-01-02T23:15:09Z,1061
2019-01-02T23:16:07Z,1808
2019-01-02T23:17:07Z,2482
2019-01-02T23:18:03Z,10427
2019-01-02T23:19:03Z,648
2019-01-02T23:20:02Z,135
2019-01-02T23:21:02Z,4748
2019-01-02T23:22:03Z,6926
2019-01-02T23:23:10Z,7000
2019-01-02T23:24:02Z,7934
2019-01-02T23:25:06Z,5575
2019-01-02T23:26:09Z,5430
2019-01-02T23:27:05Z,453
2019-01-02T23:28:09Z,3972
2019-01-02T23:29:08Z,8555
2019-01-02T23:30:08Z,8086
2019-01-02T23:31:06Z,6941
2019-01-02T23:32:02Z,6146
2019-01-02T23:33:10Z,6377
2019-01-02T23:34:09Z,4373
2019-01-02T23:35:07Z,4844
2019-01-02T23:36:04Z,8797
2019-01-02T23:37:01Z,6997
2019-01-02T23:38:02Z,8190
2019-01-02T23:39:07Z,3908
2019-01-02T23:40:06Z,10067
2019-01-02T23:41:10Z,5102
2019-01-02T23:42:03Z,4109
2019-01-02T23:43:05Z,3180
2019-01-02T23:44:04Z,8973
2019-01-02T23:45:03Z,8822
2019-01-02T23:46:05Z,10283
2019-01-02T23:47:04Z,5546
2019-01-02T23:48:02Z,10070
2019-01-02T23:49:03Z,2260
2019-01-02T23:50:05Z,9910
2019-01-02T23:51:07Z,4476
2019-01-02T23:52:03Z,1412
2019-01-02T23:53:02Z,7591
2019-01-02T23:54:09Z,2591
2019-01-02T23:55:04Z,7799
2019-01-02T23:56:06Z,3628
2019-01-02T23:57:05Z,2396
2019-01-02T23:58:01Z,5541
2019-01-02T23:59:07Z,5677
2019-01-03T00:00:05Z,10284
2019-01-03T00:01:02Z,2550
2019-01-03T00:02:06Z,7529
2019-01-03T00:03:06Z,4069
2019-01-03T00:04:05Z,10689
2019-01-03T00:05:02Z,5792
2019-01-03T00:06:02Z,4902
2019-01-03T00:07:04Z,5409
2019-01-03T00:08:03Z,827
2019-01-03T00:09:07Z,5084
2019-01-03T00:10:02Z,5871
2019-01-03T00:11:07Z,8818
2019-01-03T00:12:02Z,2692
2019-01-03T00:13:08Z,8708
2019-01-03T00:14:04Z,6709
2019-01-03T00:15:04Z,10398
2019-01-03T00:16:07Z,4323
2019-01-03T00:17:10Z,3954
2019-01-03T00:18:08Z,232
2019-01-03T00:19:05Z,2599
2019-01-03T00:20:02Z,10827
2019-01-03T00:21:10Z,9718
2019-01-03T00:22:06Z,1742
2019-01-03T00:23:01Z,3518
2019-01-03T00:24:06Z,4348
2019-01-03T00:25:05Z,7893
2019-01-03T00:26:07Z,10099
2019-01-03T00:27:05Z,5719
2019-01-03T00:28:02Z,4416
2019-01-03T00:29:02Z,8478
2019-01-03T00:30:09Z,10610
2019-01-03T00:31:09Z,6221
2019-01-03T00:32:03Z,3065
2019-01-03T00:33:01Z,2538
2019-01-03T00:34:04Z,5926
2019-01-03T00:35:04Z,1579
2019-01-03T00:36:04Z,4074
2019-01-03T00:37:05Z,3191
2019-01-03T00:38:01Z,2187
2019-01-03T00:39:10Z,6054
2019-01-03T00:40:01Z,7697
2019-01-03T00:41:05Z,5234
2019-01-03T00:42:10Z,3717
2019-01-03T00:43:05Z,329
2019-01-03T00:44:09Z,5066
2019-01-03T00:45:03Z,9675
2019-01-03T00:46:10Z,1010
2019-01-03T00:47:04Z,5112
2019-01-03T00:48:09Z,1127
2019-01-03T00:49:07Z,1625
2019-01-03T00:50:07Z,10215
2019-01-03T00:51:02Z,5107
2019-01-03T00:52:03Z,282
2019-01-03T00:53:06Z,8023
2019-01-03T00:54:10Z,4830
2019-01-03T00:55:06Z,9013
2019-01-03T00:56:04Z,5858
2019-01-03T00:57:09Z,9044
2019-01-03T00:58:06Z,8582
2019-01-03T00:59:04Z,1750
2019-01-03T01:00:01Z,176
2019-01-03T01:01:09Z,4975
2019-01-03T01:02:01Z,5826
2019-01-03T01:03:06Z,3545
2019-01-03T01:04:10Z,5058
2019-01-03T01:05:04Z,4279
2019-01-03T01:06:01Z,6430
2019-01-03T01:07:03Z,4460
2019-01-03T01:08:08Z,5685
2019-01-03T01:09:07Z,7091
2019-01-03T01:10:10Z,5889
2019-01-03T01:11:07Z,9849
2019-01-03T01:12:03Z,4144
2019-01-03T01:13:08Z,3169
2019-01-03T01:14:10Z,4369
2019-01-03T01:15:05Z,23
2019-01-03T01:16:08Z,2468
2019-01-03T01:17:07Z,3602
2019-01-03T01:18:08Z,787
2019-01-03T01:19:10Z,2621
2019-01-03T01:20:03Z,4898
2019-01-03T01:21:05Z,2685
2019-01-03T01:22:03Z,933
2019-01-03T01:23:08Z,9089
2019-01-03T01:24:06Z,4969
2019-01-03T01:25:07Z,874
2019-01-03T01:26:10Z,4891
2019-01-03T01:27:04Z,8053
2019-01-03T01:28:03Z,8930
2019-01-03T01:29:10Z,5526
2019-01-03T01:30:10Z,2552
2019-01-03T01:31:06Z,6501
2019-01-03T01:32:04Z,414
2019-01-03T01:33:01Z,6441
2019-01-03T01:34:07Z,8811
2019-01-03T01:35:08Z,2316
2019-01-03T01:36:07Z,3558
2019-01-03T01:37:04Z,8805
2019-01-03T01:38:04Z,815
2019-01-03T01:39:09Z,466
2019-01-03T01:40:08Z,1853
2019-01-03T01:41:03Z,2062
2019-01-03T01:42:07Z,7460
2019-01-03T01:43:02Z,5620
2019-01-03T01:44:10Z,3742
2019-01-03T01:45:08Z,4234
2019-01-03T01:46:01Z,1218
2019-01-03T01:47:02Z,1864
2019-01-03T01:48:05Z,9181
2019-01-03T01:49:04Z,7475
2019-01-03T01:50:08Z,9552
2019-01-03T01:51:05Z,125
2019-01-03T01:52:06Z,3911
2019-01-03T01:53:01Z,10292
2019-01-03T01:54:07Z,8536
2019-01-03T01:55:09Z,2430
2019-01-03T01:56:06Z,1185
2019-01-03T01:57:01Z,8453
2019-01-03T01:58:03Z,642
2019-01-03T01:59:03Z,7922
2019-01-03T02:00:10Z,6008
2019-01-03T02:01:07Z,10553
2019-01-03T02:02:02Z,5201
2019-01-03T02:03:05Z,4894
2019-01-03T02:04:01Z,7901
2019-01-03T02:05:06Z,5564
2019-01-03T02:06:01Z,8342
2019-01-03T02:07:05Z,6636
2019-01-03T02:08:02Z,2720
2019-01-03T02:09:07Z,3964
2019-01-03T02:10:06Z,5593
2019-01-03T02:11:09Z,181
2019-01-03T02:12:08Z,5715
2019-01-03T02:13:07Z,2349
2019-01-03T02:14:06Z,10240
2019-01-03T02:15:10Z,9466
2019-01-03T02:16:03Z,8799
2019-01-03T02:17:09Z,8771
2019-01-03T02:18:04Z,4582
2019-01-03T02:19:10Z,10263
2019-01-03T02:20:05Z,3959
2019-01-03T02:21:04Z,5071
2019-01-03T02:22:01Z,9107
2019-01-03T02:23:01Z,5546
2019-01-03T02:24:10Z,8941
2019-01-03T02:25:06Z,4007
2019-01-03T02:26:09Z,9169
2019-01-03T02:27:09Z,9080
2019-01-03T02:28:06Z,1361
2019-01-03T02:29:08Z,887
2019-01-03T02:30:06Z,2964
2019-01-03T02:31:01Z,5928
2019-01-03T02:32:02Z,1309
2019-01-03T02:33:04Z,3120
2019-01-03T02:34:05Z,5607
2019-01-03T02:35:06Z,6574
2019-01-03T02:36:08Z,6209
2019-01-03T02:37:03Z,10872
2019-01-03T02:38:03Z,6114
2019-01-03T02:39:03Z,8828
2019-01-03T02:40:02Z,3102
2019-01-03T02:41:06Z,8093
2019-01-03T02:42:09Z,6888
2019-01-03T02:43:05Z,4913
2019-01-03T02:44:07Z,8929
2019-01-03T02:45:09Z,8194
2019-01-03T02:46:10Z,8377
2019-01-03T02:47:04Z,6512
2019-01-03T02:48:10Z,8189
2019-01-03T02:49:07Z,7801
2019-01-03T02:50:06Z,3965
2019-01-03T02:51:06Z,10581
2019-01-03T02:52:05Z,10450
2019-01-03T02:53:06Z,9934
2019-01-03T02:54:02Z,2829
2019-01-03T02:55:01Z,4379
2019-01-03T02:56:09Z,8256
2019-01-03T02:57:10Z,1850
2019-01-03T02:58:08Z,10905
2019-01-03T02:59:05Z,4860
2019-01-03T03:00:04Z,1992
2019-01-03T03:01:08Z,9468
2019-01-03T03:02:10Z,90
2019-01-03T03:03:01Z,945
2019-01-03T03:04:05Z,6225
2019-01-03T03:05:03Z,7413
2019-01-03T03:06:01Z,6846
2019-01-03T03:07:06Z,7805
2019-01-03T03:08:02Z,10233
2019-01-03T03:09:04Z,1692
2019-01-03T03:10:05Z,3454
2019-01-03T03:11:06Z,3622
2019-01-03T03:12:04Z,7636
2019-01-03T03:13:04Z,6396
2019-01-03T03:14:05Z,5030
2019-01-03T03:15:09Z,4504
2019-01-03T03:16:08Z,8503
2019-01-03T03:17:06Z,6696
2019-01-03T03:18:03Z,3206
2019-01-03T03:19:07Z,7547
2019-01-03T03:20:09Z,552
2019-01-03T03:21:08Z,3361
2019-01-03T03:22:10Z,4317
2019-01-03T03:23:08Z,7014
2019-01-03T03:24:07Z,5007
2019-01-03T03:25:02Z,8566
2019-01-03T03:26:08Z,9130
2019-01-03T03:27:09Z,5421
2019-01-03T03:28:10Z,10356
2019-01-03T03:29:01Z,265
2019-01-03T03:30:04Z,2457
2019-01-03T03:31:08Z,2578
2019-01-03T03:32:03Z,2942
2019-01-03T03:33:06Z,3132
2019-01-03T03:34:02Z,8934
2019-01-03T03:35:03Z,8226
2019-01-03T03:36:06Z,2375
2019-01-03T03:37:09Z,8390
2019-01-03T03:38:08Z,10474
2019-01-03T03:39:05Z,2673
2019-01-03T03:40:10Z,2585
2019-01-03T03:41:04Z,640
2019-01-03T03:42:09Z,8852
2019-01-03T03:43:02Z,8807
2019-01-03T03:44:02Z,133
2019-01-03T03:45:02Z,9172
2019-01-03T03:46:07Z,5972
2019-01-03T03:47:06Z,9401
2019-01-03T03:48:01Z,9456
2019-01-03T03:49:03Z,8725
2019-01-03T03:50:07Z,5535
2019-01-03T03:51:04Z,7272
2019-01-03T03:52:03Z,8592
2019-01-03T03:53:07Z,128
2019-01-03T03:54:09Z,8117
2019-01-03T03:55:01Z,270
2019-01-03T03:56:01Z,8825
2019-01-03T03:57:01Z,8278
2019-01-03T03:58:09Z,4372
2019-01-03T03:59:09Z,586
2019-01-03T04:00:10Z,10068
2019-01-03T04:01:05Z,4712
2019-01-03T04:02:06Z,3475
2019-01-03T04:03:03Z,3276
2019-01-03T04:04:05Z,543
2019-01-03T04:05:01Z,10020
2019-01-03T04:06:07Z,3875
2019-01-03T04:07:03Z,9023
2019-01-03T04:08:02Z,9917
2019-01-03T04:09:07Z,763
2019-01-03T04:10:09Z,7017
2019-01-03T04:11:01Z,9798
2019-01-03T04:12:08Z,7862
2019-01-03T04:13:10Z,5970
2019-01-03T04:14:09Z,10507
2019-01-03T04:15:02Z,6565
2019-01-03T04:16:03Z,7794
2019-01-03T04:17:10Z,6155
2019-01-03T04:18:03Z,10865
2019-01-03T04:19:03Z,8210
2019-01-03T04:20:05Z,1071
2019-01-03T04:21:03Z,2612
2019-01-03T04:22:01Z,7037
2019-01-03T04:23:02Z,2116
2019-01-03T04:24:04Z,1669
2019-01-03T04:25:04Z,6278
2019-01-03T04:26:07Z,9460
2019-01-03T04:27:02Z,1030
2019-01-03T04:28:04Z,7752
2019-01-03T04:29:06Z,3249
2019-01-03T04:30:07Z,5612
2019-01-03T04:31:09Z,9354
2019-01-03T04:32:01Z,8551
2019-01-03T04:33:06Z,3017
2019-01-03T04:34:08Z,9491
2019-01-03T04:35:05Z,9310
2019-01-03T04:36:10Z,10913
2019-01-03T04:37:06Z,6960
2019-01-03T04:38:08Z,7368
2019-01-03T04:39:07Z,5699
2019-01-03T04:40:05Z,4489
2019-01-03T04:41:01Z,10731
2019-01-03T04:42:06Z,9370
2019-01-03T04:43:08Z,4455
2019-01-03T04:44:05Z,2119
2019-01-03T04:45:10Z,991
2019-01-03T04:46:07Z,9387
2019-01-03T04:47:01Z,6471
2019-01-03T04:48:01Z,4322
2019-01-03T04:49:06Z,4731
2019-01-03T04:50:09Z,4525
2019-01-03T04:51:03Z,7730
2019-01-03T04:52:05Z,1414
2019-01-03T04:53:10Z,3443
2019-01-03T04:54:10Z,298
2019-01-03T04:55:07Z,5461
2019-01-03T04:56:07Z,929
2019-01-03T04:57:04Z,949
2019-01-03T04:58:02Z,6433
2019-01-03T04:59:09Z,1882
2019-01-03T05:00:08Z,3578
2019-01-03T05:01:06Z,9216
2019-01-03T05:02:10Z,1797
2019-01-03T05:03:04Z,9610
2019-01-03T05:04:09Z,9001
2019-01-03T05:05:06Z,8582
2019-01-03T05:06:04Z,1339
2019-01-03T05:07:08Z,113
2019-01-03T05:08:05Z,3485
2019-01-03T05:09:08Z,3795
2019-01-03T05:10:07Z,3321
2019-01-03T05:11:10Z,5786
2019-01-03T05:12:10Z,1382
2019-01-03T05:13:10Z,9458
2019-01-03T05:14:10Z,9371
2019-01-03T05:15:06Z,9291
2019-01-03T05:16:09Z,9634
2019-01-03T05:17:09Z,2406
2019-01-03T05:18:03Z,5205
2019-01-03T05:19:06Z,5816
2019-01-03T05:20:10Z,2928
2019-01-03T05:21:04Z,6720
2019-01-03T05:22:02Z,9155
2019-01-03T05:23:07Z,7142
2019-01-03T05:24:03Z,6152
2019-01-03T05:25:01Z,2648
2019-01-03T05:26:03Z,1723
2019-01-03T05:27:02Z,2716
2019-01-03T05:28:01Z,5945
2019-01-03T05:29:02Z,1698
2019-01-03T05:30:02Z,2132
2019-01-03T05:31:10Z,1134
2019-01-03T05:32:10Z,3636
2019-01-03T05:33:02Z,7214
2019-01-03T05:34:01Z,8767
2019-01-03T05:35:10Z,5316
2019-01-03T05:36:10Z,4197
2019-01-03T05:37:06Z,302
2019-01-03T05:38:10Z,4488
2019-01-03T05:39:08Z,7459
2019-01-03T05:40:10Z,6681
2019-01-03T05:41:02Z,3573
2019-01-03T05:42:01Z,5019
2019-01-03T05:43:07Z,1858
2019-01-03T05:44:05Z,10619
2019-01-03T05:45:06Z,6490
2019-01-03T05:46:01Z,3240
2019-01-03T05:47:04Z,7050
2019-01-03T05:48:04Z,1012
2019-01-03T05:49:04Z,8177
2019-01-03T05:50:04Z,500
2019-01-03T05:51:09Z,10824
2019-01-03T05:52:08Z,4256
2019-01-03T05:53:07Z,229
2019-01-03T05:54:06Z,9594
2019-01-03T05:55:09Z,1492
2019-01-03T05:56:06Z,8778
2019-01-03T05:57:09Z,263
2019-01-03T05:58:05Z,8906
2019-01-03T05:59:05Z,1215
2019-01-03T06:00:06Z,4091
2019-01-03T06:01:03Z,2878
2019-01-03T06:02:08Z,1876
2019-01-03T06:03:06Z,1975
2019-01-03T06:04:10Z,2448
2019-01-03T06:05:09Z,8397
2019-01-03T06:06:01Z,3386
2019-01-03T06:07:07Z,6881
2019-01-03T06:08:06Z,4054
2019-01-03T06:09:05Z,6304
2019-01-03T06:10:05Z,180
2019-01-03T06:11:04Z,6205
2019-01-03T06:12:02Z,9373
2019-01-03T06:13:08Z,3486
2019-01-03T06:14:04Z,9938
2019-01-03T06:15:04Z,9817
2019-01-03T06:16:05Z,5638
2019-01-03T06:17:04Z,7928
2019-01-03T06:18:05Z,2824
2019-01-03T06:19:09Z,4556
2019-01-03T06:20:02Z,427
2019-01-03T06:21:07Z,197
2019-01-03T06:22:09Z,6457
2019-01-03T06:23:03Z,1563
2019-01-03T06:24:08Z,9071
2019-01-03T06:25:01Z,10764
2019-01-03T06:26:10Z,6340
2019-01-03T06:27:06Z,652
2019-01-03T06:28:08Z,9455
2019-01-03T06:29:06Z,2151
2019-01-03T06:30:01Z,9630
2019-01-03T06:31:02Z,10309
2019-01-03T06:32:07Z,8532
2019-01-03T06:33:07Z,7361
2019-01-03T06:34:03Z,9082
2019-01-03T06:35:05Z,6640
2019-01-03T06:36:01Z,1426
2019-01-03T06:37:10Z,5593
2019-01-03T06:38:02Z,722
2019-01-03T06:39:09Z,10229
2019-01-03T06:40:10Z,2317
2019-01-03T06:41:05Z,10229
2019-01-03T06:42:03Z,4684
2019-01-03T06:43:06Z,7566
2019-01-03T06:44:08Z,6418
2019-01-03T06:45:10Z,3187
2019-01-03T06:46:01Z,2591
2019-01-03T06:47:01Z,3788
2019-01-03T06:48:01Z,2949
2019-01-03T06:49:04Z,8188
2019-01-03T06:50:10Z,8807
2019-01-03T06:51:10Z,6311
2019-01-03T06:52:01Z,2065
2019-01-03T06:53:07Z,4721
2019-01-03T06:54:08Z,4186
2019-01-03T06:55:01Z,9908
2019-01-03T06:56:10Z,9613
2019-01-03T06:57:06Z,6091
2019-01-03T06:58:07Z,260
2019-01-03T06:59:03Z,1177
2019-01-03T07:00:10Z,4402
2019-01-03T07:01:10Z,7661
2019-01-03T07:02:08Z,4301
